project_name,unit_title,price,location,listing_date,property_type,size,bedrooms,bathrooms,rental_period,description,language,keywords,facilities
Seremban,Studio Penthouse for rent at Seremban,"RM2,100/mo","Padang Masirat, Langkawi, Kedah, Malaysia",listed 1 week ago,Penthouse,50 Sqft,Studio,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Oceanfront; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,1 Bedroom Penthouse for rent at KLCC,"RM3,360/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 1 week ago,Penthouse,28 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Oceanfront; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,Studio Condo for rent at KLCC,"RM245,000,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 3 days ago,Condo,222 Sqft,Studio,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
H House,Studio Penthouse for rent at H House,RM600/mo,"Kuching, Kuching, Sarawak, Malaysia",listed 11 hours ago,Penthouse,750 Sqft,Studio,1,Month to month,"fully furnished studio unit for rent Kitchen Cabinet,Mattress,TV,A/C,Sofa,Refrigerator,Bedframe,Water Heater,Dining Table,Hood & Hub,Wardrobe,Curtain,Microwave,Washing Mach...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
KLCC,1 Bedroom Penthouse for rent at KLCC,"RM2,520/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Penthouse,70 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
KLCC,1 Bedroom Condo for rent at KLCC,"RM2,940/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Condo,77 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
KLCC,1 Bedroom Condo for rent at KLCC,"RM29,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 1 week ago,Condo,223 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,1 Bedroom Condo for rent at KLCC,"RM1,890/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Condo,552 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,1 Bedroom Penthouse for rent at KLCC,"RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Penthouse,70 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
KLCC,1 Bedroom Penthouse for rent at KLCC,"RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 1 week ago,Penthouse,221 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,1 Bedroom Penthouse for rent at KLCC,"RM3,360/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 5 days ago,Penthouse,223 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Access
KLCC,1 Bedroom Penthouse for rent at KLCC,"RM1,680/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Penthouse,552 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,1 Bedroom Condo for rent at KLCC,"RM3,360/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 5 days ago,Condo,55 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,1 Bedroom Penthouse for rent at KLCC,RM967/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 1 week ago,Penthouse,70 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
KLCC,2 Bedroom Penthouse for rent at KLCC,"RM5,050/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 1 week ago,Penthouse,60 Sqft,2,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Cheras,Studio Penthouse for rent at Cheras,RM600/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 12 hours ago,Penthouse,750 Sqft,Studio,1,Month to month,"fully furnished studio unit for rent Kitchen Cabinet,Mattress,TV,A/C,Sofa,Refrigerator,Bedframe,Water Heater,Dining Table,Hood & Hub,Wardrobe,Curtain,Microwave,Washing Mach...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Tropicana Danga Bay- Bora Residences,2 Bedroom Condo for rent at Tropicana Danga Bay- Bora Residences,RM800/mo,"Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",listed 5 days ago,Condo,882 Sqft,2,2,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡, Serious tenant, please feel free contact Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Private Pool
KLCC,2 Bedroom Penthouse for rent at KLCC,"RM3,360/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Penthouse,251 Sqft,2,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,2 Bedroom Penthouse for rent at KLCC,"RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 5 days ago,Penthouse,223 Sqft,2,1,At least one year,"A condo common room with a private bathroom for the tenant's own use. +60 11-6284 5818 Looking for a happy, great tenant to make this cute and place home! Interested tenants shoul...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
M City,Studio Penthouse for rent at M City,RM450/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 1 week ago,Penthouse,450 Sqft,Studio,1,At least one year,"The whole Unit For Rent Private Bedroom 🛏 and Toilet 🚽 Serious tenant, please feel free to contact Muhamad at ‪ ‪60-11-2883-7170 ‬for more information and viewing arrangement. Many...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
M City,Studio Penthouse for rent at M City,"RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Penthouse,552 Sqft,Studio,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Oceanfront; Ocean Access; Pool Access
KLCC,1 Bedroom Apartment for rent at KLCC,"RM293,000,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 3 days ago,Apartment,558 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Access
KLCC,1 Bedroom Condo for rent at KLCC,"RM391,000,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 3 days ago,Condo,22 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Pool Access; Rooftop Terrace
Setia Sky 88,Studio Penthouse for rent at Setia Sky 88,RM600/mo,"Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",listed 12 hours ago,Penthouse,650 Sqft,Studio,1,Month to month,"fully furnished studio unit for rent Kitchen Cabinet,Mattress,TV,A/C,Sofa,Refrigerator,Bedframe,Water Heater,Dining Table,Hood & Hub,Wardrobe,Curtain,Microwave,Washing Mach...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
KLCC,2 Bedroom Penthouse for rent at KLCC,RM505/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 1 week ago,Penthouse,"12,330 Sqft",2,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Khoon House,1 Bedroom Penthouse for rent at Khoon House,"RM2,100/mo","Kuching, Kuching, Sarawak, Malaysia",listed 2 weeks ago,Penthouse,450 Sqft,1,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Ocean Access; Direct access to BTS/MRT
Ara Damansara,Studio Condo for rent at Ara Damansara,RM300/mo,"Damansara, Petaling, Selangor, Malaysia",listed 1 day ago,Condo,980 Sqft,Studio,1,At least one year,(The whole unit for rent) Studio bedroom and private bathroom For rent Please kindly text Mr Moh on WhatsApp +601159316838 If interested. ➤Studio for single or couple ➤S...,en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Private Pool
KLCC,1 Bedroom Penthouse for rent at KLCC,"RM245,000,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 3 days ago,Penthouse,221 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Oceanfront; Direct access to BTS/MRT; Access to BTS/MRT
Citizen @ Old Klang Road,Studio Penthouse for rent at Citizen @ Old Klang Road,RM500/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 3 days ago,Penthouse,638 Sqft,Studio,1,At least one year,"This property is a Sqft studio condo with 1 bathroom that is available for rent. It is part of the Citizen @ Old Klang Road project in Bandar Kuala Lumpur, Kuala Lumpur and was com...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
KLCC,1 Bedroom Penthouse for rent at KLCC,"RM2,520/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 4 days ago,Penthouse,778 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
KLCC,1 Bedroom Penthouse for rent at KLCC,"RM2,940/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Penthouse,700 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Opus Kl,Studio Penthouse for rent at Opus Kl,"RM245,000,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 3 days ago,Penthouse,222 Sqft,Studio,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Oceanfront; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,1 Bedroom Penthouse for rent at KLCC,"RM245,000,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 3 days ago,Penthouse,222 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
Ipoh South Precinct Residences,Studio Penthouse for rent at Ipoh South Precinct Residences,RM500/mo,"Ulu Kinta, Kinta, Perak, Malaysia",listed 23 hours ago,Penthouse,750 Sqft,Studio,1,Month to month,"Furnishing Furnished Studio Unit Kitchen Cabinet,Mattress,Sofa,TV,A/C,Refrigerator, Water Heater,Bedframe,Dining Table,Wardrobe,Curtain,Microwave,Washing Machine Facilities BBQ,Security 24 Hr,Sw...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
KLCC,2 Bedroom Penthouse for rent at KLCC,"RM245,000,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 3 days ago,Penthouse,221 Sqft,2,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Access
Opus Kl,1 Bedroom Penthouse for rent at Opus Kl,"RM3,360/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 1 week ago,Penthouse,221 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
KL City,1 Bedroom Penthouse for rent at KL City,"RM3,360/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 1 week ago,Penthouse,221 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,1 Bedroom Penthouse for rent at KLCC,"RM391,000,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 3 days ago,Penthouse,221 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Access
Vida @ Bukit Ceylon,Studio Condo for rent at Vida @ Bukit Ceylon,RM300/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 1 day ago,Condo,980 Sqft,Studio,1,At least one year,(The whole unit for rent) Studio bedroom and private bathroom For rent Please kindly text Mr Moh on WhatsApp +601159316838 If interested. ➤Studio for single or couple ➤S...,en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Private Pool
